timestamp_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1781765513934,7.9096,1.6986,-2.5913,-1.2206,-0.2091,-1.934
1781765513954,6.5984,1.5202,-1.7062,-1.3734,-0.0798,-2.4531
1781765513976,5.4116,0.7171,-0.7345,-1.3418,-0.1787,-2.9332
1781765513994,4.0626,-0.7911,-0.0355,-1.1911,-0.4191,-3.2061
1781765514014,3.1946,-2.4005,0.4582,-0.9174,-0.8626,-3.2841
1781765514034,2.6808,-3.4672,0.8338,-0.5185,-1.4159,-3.1742
1781765514054,1.9771,-3.4386,0.9686,-0.212,-1.9511,-2.9644
1781765514075,1.2429,-2.6689,0.9409,-0.212,-1.9511,-2.9644
1781765514094,0.7927,-2.0578,0.9936,-0.2768,-2.2998,-2.648
1781765514114,0.4947,-1.9905,1.4141,-0.5261,-2.0467,-2.5023
1781765514133,0.1278,-2.0655,2.0411,-0.7373,-1.6043,-2.3566
1781765514154,0.1506,-2.2031,2.5278,-0.8621,-1.1929,-2.3447
1781765514174,0.1711,-2.4419,2.7916,-0.9452,-0.8687,-2.4436
1781765514194,-0.1219,-2.855,2.879,-1.0523,-0.5769,-2.549
1781765514214,-0.7397,-3.4453,2.9458,-1.1993,-0.2647,-2.5475
1781765514234,-1.5988,-3.8818,3.1108,-1.3413,0.0467,-2.4219
1781765514254,-2.2758,-4.389,3.356,-1.4266,0.3813,-2.1977
1781765514275,-3.0346,-4.5298,3.6551,-1.4266,0.3813,-2.1977
1781765514293,-3.1839,-4.7884,3.8156,-1.4117,0.6776,-1.9539
1781765514314,-2.9761,-5.459,3.685,-1.0056,1.0419,-1.7062
1781765514334,-3.0621,-6.168,3.2543,-0.773,1.0989,-1.5763
1781765514355,-3.3651,-6.5488,2.8697,-0.5597,1.0897,-1.4735
1781765514375,-3.5896,-7.2559,2.4652,-0.5597,1.0897,-1.4735
1781765514394,-3.7435,-8.3655,2.0712,-0.4146,1.0609,-1.4412
1781765514414,-4.6116,-9.1238,1.7903,-0.3119,1.0904,-1.3265
1781765514434,-4.9245,-10.052,1.3313,-0.195,1.2045,-0.9311
1781765514454,-5.7075,-10.1525,0.2907,-0.0765,1.3215,-0.347
1781765514474,-6.7152,-9.2018,-0.4814,-0.1595,1.2592,0.4593
1781765514493,-6.5658,-7.9603,-0.2644,-0.3165,0.964,1.4361
1781765514513,-5.1253,-7.263,0.193,-0.1689,0.5439,2.3578
1781765514533,-3.6788,-6.4356,-0.2467,0.3613,0.0549,3.0855
1781765514554,-2.5042,-5.5818,-0.9278,1.0242,-0.538,3.5253
1781765514574,-1.6852,-5.3111,-1.3397,1.4275,-1.0428,3.6396
1781765514594,-0.7198,-5.0774,-1.3683,1.454,-1.1534,3.6407
1781765514614,0.3462,-4.135,-1.2594,1.2923,-0.9687,3.5458
1781765514634,0.6311,-3.4413,-0.9645,1.0179,-0.6764,3.2391
1781765514654,0.6265,-3.0301,-0.5509,0.6799,-0.3547,2.9335
1781765514674,0.6281,-2.4113,0.002,0.4071,-0.1243,2.7473
1781765514694,1.0229,-1.7741,0.3603,0.3457,-0.0446,2.6432
1781765514714,1.4635,-0.9227,0.5827,0.464,-0.1141,2.5528
1781765514734,1.9223,-0.4626,0.3265,0.6423,-0.1426,2.4372
1781765514754,2.2948,-0.1273,0.1716,0.6848,-0.1107,2.326
1781765514776,2.2948,-0.1273,0.1716,0.6452,-0.0388,2.2444
1781765514794,3.5853,-0.0364,0.1282,0.6091,0.0599,2.1972
1781765514814,4.3678,0.256,-0.2334,0.6834,0.2235,2.1843
1781765514834,4.8364,0.7233,-0.8314,0.6937,0.4902,2.1415
1781765514854,5.2306,1.2674,-1.0714,0.4959,0.8388,2.0074
1781765514874,5.3845,1.5908,-0.92,0.2318,1.1729,1.8063
1781765514893,5.3845,1.5908,-0.92,0.0907,1.4237,1.6402
1781765514914,5.882,1.9201,-0.8395,0.1149,1.5838,1.4874
1781765514934,5.882,1.9201,-0.8395,0.2238,1.6052,1.2355
1781765514954,6.1744,1.9528,-1.1006,0.3964,1.5674,0.929
1781765514974,6.2788,1.8621,-1.6268,0.5136,1.5441,0.681
1781765514994,5.931,1.8481,-2.4886,0.4443,1.4758,0.5295
1781765515014,5.5016,1.827,-3.0733,0.2516,1.319,0.524
1781765515034,5.8904,1.8434,-3.1705,0.0651,1.0515,0.5337
1781765515054,7.0018,1.8585,-2.8746,-0.0939,0.7967,0.4806
1781765515074,8.367,1.8641,-2.4821,-0.2292,0.5469,0.2696
1781765515094,9.5242,1.9657,-1.913,-0.2583,0.3451,-0.1236
1781765515114,10.1323,1.9267,-1.586,-0.2694,0.1563,-0.6392
1781765515134,9.9905,1.4587,-1.6315,-0.3868,-0.0792,-1.1611
1781765515154,9.0648,0.8437,-1.3401,-0.4526,-0.2922,-1.4273
1781765515174,7.9529,0.9949,-0.737,-0.4528,-0.5612,-1.6222
1781765515194,7.091,1.4137,-0.1388,-0.4131,-0.8461,-1.9417
1781765515214,5.8944,1.524,0.6401,-0.3126,-0.9912,-2.3161
1781765515235,5.0242,0.9238,1.1298,-0.2349,-1.0819,-2.7068
1781765515254,4.2496,-0.3697,1.3057,-0.2171,-1.0175,-2.9967
1781765515274,3.5325,-1.8268,1.2229,-0.2037,-0.8891,-3.0741
1781765515294,2.5219,-2.8194,1.2854,-0.1379,-0.7903,-2.8915
1781765515314,1.3849,-3.0833,1.4351,-0.0434,-0.8255,-2.4869
1781765515334,0.766,-2.4517,1.3533,-0.0393,-0.9813,-2.2055
1781765515354,0.5173,-1.8249,1.3955,-0.1333,-1.1295,-2.1385
1781765515374,0.4402,-1.5034,1.7845,-0.2001,-1.1959,-2.2372
1781765515394,0.3281,-1.7377,2.075,-0.2161,-1.1569,-2.3809
1781765515415,-0.0034,-2.3096,2.3411,-0.2304,-1.0569,-2.4445
1781765515434,-0.4788,-3.0482,2.571,-0.2244,-0.8377,-2.4141
1781765515454,-0.9584,-3.5289,2.717,-0.2374,-0.6044,-2.3419
1781765515474,-1.648,-3.6032,2.6814,-0.2777,-0.3525,-2.2762
1781765515494,-2.2241,-3.6382,2.6338,-0.3582,-0.1193,-2.1868
1781765515513,-2.8335,-3.555,2.6639,-0.3857,0.1378,-2.085
1781765515534,-3.1629,-3.7197,2.7259,-0.2979,0.3643,-1.964
1781765515554,-3.312,-3.9608,2.525,-0.2074,0.477,-1.9514
1781765515574,-3.4091,-4.6252,2.1526,-0.1558,0.5321,-1.9872
1781765515594,-3.6283,-5.381,1.8769,-0.0633,0.5528,-1.9636
1781765515614,-4.2791,-5.836,1.6272,0.0142,0.5444,-1.847
1781765515634,-4.496,-6.5907,1.2734,0.0205,0.6138,-1.7677
1781765515654,-4.9601,-7.5721,0.851,-0.0139,0.8965,-1.6325
1781765515674,-5.6109,-8.5923,0.2607,-0.0349,1.3766,-1.3826
1781765515694,-5.6863,-9.7481,-0.6672,-0.0898,1.9004,-0.9863
1781765515713,-5.9754,-10.0104,-2.3868,-0.6439,2.2742,-0.4371
1781765515734,-7.2673,-9.2809,-3.9722,-1.6554,2.5247,0.4066
1781765515754,-8.3635,-8.872,-4.7688,-2.7278,2.4688,1.608
1781765515774,-7.5839,-8.6566,-3.8306,-3.1102,1.6914,2.6821
1781765515794,-5.0387,-7.9363,-1.6495,-2.4587,0.235,3.2838
1781765515814,-2.0355,-6.7656,0.1299,-1.0987,-1.5745,3.3303
1781765515834,-0.4362,-5.3573,1.3177,0.4792,-3.0217,3.1439
1781765515854,0.3651,-4.9631,1.269,1.5776,-3.6914,2.9742
1781765515874,1.0694,-4.7615,0.6959,1.9976,-3.5643,2.8376
1781765515895,1.5117,-4.6115,-0.1431,1.7901,-2.7632,2.7414
1781765515914,2.1825,-4.2425,-0.1373,1.4182,-1.6584,2.8021
1781765515934,2.1221,-3.1417,-0.1184,0.9985,-0.6745,2.9413
1781765515954,2.1982,-1.8655,-0.2856,0.5496,0.0164,2.9335
1781765515974,2.334,-0.6006,-0.1395,0.2303,0.3918,2.784
1781765515994,2.4773,0.1909,0.0985,0.08,0.4655,2.5451
1781765516014,2.6345,0.7821,0.3644,0.0875,0.3135,2.2672
1781765516034,2.7568,0.8734,0.5853,0.1872,0.0467,2.0475
1781765516054,2.9977,0.7493,0.7615,0.3573,-0.2142,1.9049
1781765516074,3.2808,0.557,0.7848,0.5214,-0.3523,1.8763
1781765516094,3.5285,0.6034,0.6315,0.6187,-0.3727,1.9011
1781765516114,4.02,0.9407,0.5314,0.6955,-0.2707,1.9104
1781765516134,4.3593,1.3214,0.3803,0.7167,-0.0305,1.909
1781765516154,4.7916,1.9808,0.2073,0.7098,0.2353,1.7893
1781765516174,5.3461,2.4036,-0.0411,0.6864,0.5329,1.582
1781765516194,5.8579,2.8593,-0.4562,0.6447,0.7236,1.2392
1781765516214,6.2373,2.5381,-0.9155,0.6263,0.846,0.9453
1781765516233,6.1978,1.843,-1.2413,0.6915,0.792,0.8227
1781765516254,6.2316,1.4545,-1.5081,0.8847,0.6155,0.8468
1781765516274,6.4682,1.3435,-2.1083,1.029,0.2712,0.8897
1781765516295,7.3194,1.3653,-2.8064,1.029,0.2712,0.8897
1781765516314,7.9694,1.5002,-3.2219,0.9427,-0.3916,0.6805
1781765516334,8.4826,2.1332,-3.4897,0.6726,-0.4826,0.365
1781765516354,8.8257,2.3162,-3.5779,0.3334,-0.5493,-0.1137
1781765516374,8.8641,1.7436,-3.329,0.1197,-0.6889,-0.5656
1781765516395,8.7608,0.5148,-2.9261,0.1197,-0.6889,-0.5656
1781765516414,8.1315,-0.0628,-2.6303,0.1162,-1.0928,-0.8781
1781765516434,7.3374,0.858,-2.3283,0.0986,-1.3292,-1.0593
1781765516454,6.5937,1.5051,-2.1488,-0.0316,-1.4475,-1.4086
1781765516475,5.5855,1.8269,-1.6631,-0.1856,-1.4944,-1.7935
1781765516494,4.6753,1.2072,-1.3085,-0.1856,-1.4944,-1.7935
1781765516514,3.9905,-0.2218,-0.808,-0.563,-1.5814,-2.4274
1781765516534,3.2887,-1.8931,-0.2241,-0.5614,-1.6231,-2.436
1781765516555,2.4421,-2.7392,0.2995,-0.4545,-1.7533,-2.1773
1781765516574,1.8122,-2.3493,0.6719,-0.3698,-1.9489,-1.8176
1781765516594,1.6424,-1.3576,0.7713,-0.4735,-2.0796,-1.6296
1781765516614,1.8547,-0.4451,1.0632,-0.6895,-2.0174,-1.6924
1781765516634,2.2434,-0.2075,1.4791,-0.9455,-1.7959,-1.933
1781765516654,2.2998,-0.6951,1.9543,-1.2175,-1.3616,-2.1635
1781765516674,1.8129,-1.3628,2.5585,-1.4976,-0.8927,-2.3302
1781765516694,1.4285,-2.211,3.1,-1.4976,-0.8927,-2.3302
1781765516714,0.8407,-2.9436,3.6543,-1.7841,0.0173,-2.6383
1781765516734,0.1388,-3.4498,3.908,-1.8023,0.3371,-2.766
1781765516754,-0.6505,-4.0292,4.0149,-1.8104,0.6259,-2.8038
1781765516774,-1.3433,-4.8139,4.131,-1.8104,0.6259,-2.8038
1781765516794,-2.2349,-5.5491,4.3624,-1.767,0.9415,-2.725
1781765516814,-2.8361,-6.0812,4.4172,-1.3732,1.3306,-2.4157
1781765516834,-3.392,-6.6773,4.1432,-1.3732,1.3306,-2.4157
1781765516854,-4.1646,-6.803,3.9549,-1.1221,1.3795,-2.2296
1781765516873,-4.6126,-6.8449,3.7612,-0.8288,1.342,-1.9414
1781765516895,-4.8405,-7.263,3.4075,-0.5104,1.2878,-1.6442
1781765516913,-5.2204,-7.429,3.0121,-0.1942,1.2641,-1.3413
1781765516934,-5.4464,-7.2368,2.4474,0.1659,1.1866,-0.9711
1781765516954,-5.3296,-7.1777,1.7338,0.5536,0.9968,-0.5753
1781765516974,-5.537,-6.9095,0.8963,0.8373,0.7538,-0.2226
1781765516994,-5.537,-6.9095,0.8963,0.8982,0.6115,0.1482
1781765517014,-6.3227,-6.4352,0.0097,0.8353,0.5146,0.6756
1781765517034,-5.5128,-6.4797,0.129,0.9143,0.2977,1.3602
1781765517054,-3.9876,-6.1168,-0.139,1.3294,-0.0273,2.0313
1781765517074,-2.6355,-5.1319,-0.7434,1.8968,-0.5221,2.4836
1781765517094,-1.6724,-4.3385,-1.6737,2.359,-1.0522,2.593
1781765517113,-1.2782,-3.8054,-2.3703,2.4627,-1.4531,2.504
1781765517134,-1.0388,-3.7971,-2.4633,2.1403,-1.5224,2.4054
1781765517154,-0.6826,-3.6177,-2.0077,1.5317,-1.2494,2.4342
1781765517174,-0.3284,-2.9965,-1.1589,0.9487,-0.7849,2.5023
1781765517195,-0.3284,-2.9965,-1.1589,0.6112,-0.3169,2.5625
1781765517214,0.5483,-1.0207,-0.6628,0.4176,0.05,2.5022
1781765517234,0.9795,-0.4103,-0.7937,0.2748,0.3641,2.3156
1781765517255,1.1096,-0.1722,-0.8908,0.1235,0.6017,2.074
1781765517274,1.0842,-0.1818,-0.9823,0.0337,0.7465,1.9067
1781765517294,1.0842,-0.1818,-0.9823,-0.0644,0.7857,1.8652
1781765517314,1.2502,-0.2903,-0.9553,-0.1097,0.7495,1.9049
1781765517334,2.2106,-0.1014,-0.5561,-0.0604,0.5945,1.9549
1781765517354,2.7736,0.2046,-0.5047,0.0938,0.3996,1.9598
1781765517374,2.7736,0.2046,-0.5047,0.3142,0.2057,1.9176
1781765517394,3.2668,0.5967,-0.5656,0.5614,0.0774,1.8653
1781765517414,3.6272,1.0434,-0.9489,0.7589,-0.0537,1.7914
1781765517434,4.0939,1.2301,-1.4549,0.857,-0.2547,1.6614
1781765517454,4.557,1.5381,-1.8642,0.898,-0.4694,1.4648
1781765517474,4.7359,1.5458,-2.2048,0.8281,-0.6638,1.266
1781765517494,4.7669,1.4674,-2.327,0.7154,-0.7968,1.1396
1781765517514,4.8134,1.3604,-2.2578,0.5923,-0.8995,1.0947
1781765517534,4.8963,1.5182,-1.9044,0.554,-1.0011,1.0805
1781765517553,5.1375,1.8359,-1.5026,0.5868,-1.1542,0.9946
1781765517574,5.7043,1.9504,-1.2775,0.6491,-1.3141,0.7813
1781765517594,6.3011,1.5167,-1.32,0.6102,-1.4689,0.4645
1781765517614,6.8443,0.2769,-1.3875,0.4627,-1.5891,0.2062
1781765517634,6.9068,-0.8246,-1.026,0.385,-1.6626,0.204
1781765517654,6.6334,-0.959,-0.3794,0.4781,-1.7371,0.3673
1781765517674,6.4456,0.4527,-0.0091,0.6526,-1.8304,0.365
1781765517695,6.2903,2.3337,-0.1235,0.7234,-1.8554,0.0647
1781765517714,5.9854,3.6196,-0.4373,0.5897,-1.7304,-0.4752
1781765517734,5.3896,3.7255,-0.6282,0.2689,-1.4904,-1.0518
1781765517754,4.7601,2.7465,-0.4671,-0.1093,-1.2402,-1.5066
1781765517774,4.1011,0.8814,0.0242,-0.3957,-0.9925,-1.7117
1781765517795,3.0328,-0.6742,0.8626,-0.4064,-0.8377,-1.5385
1781765517813,1.891,-0.8755,1.5654,-0.1529,-0.9897,-1.1353
1781765517834,1.6169,-0.1185,1.7113,0.1318,-1.3979,-0.9033
1781765517854,1.7182,0.8283,1.6419,0.3365,-1.7691,-0.9429
1781765517874,1.6543,1.4528,1.5858,0.4181,-1.9775,-1.115
1781765517895,1.5309,1.404,1.4535,0.2985,-1.9539,-1.2805
1781765517914,1.2796,0.995,1.448,0.0702,-1.7724,-1.385
1781765517934,0.8677,0.3022,1.6741,-0.1791,-1.5162,-1.3827
1781765517953,0.5262,-0.058,2.0617,-0.3683,-1.3048,-1.3243
1781765517974,0.2998,-0.2114,2.327,-0.5488,-1.1165,-1.2989
1781765517994,0.1212,-0.1847,2.6224,-0.7523,-0.8878,-1.3029
1781765518014,-0.0755,-0.0972,2.9472,-0.9895,-0.6004,-1.3463
1781765518034,-0.2087,-0.4367,3.215,-1.2373,-0.2765,-1.4298
1781765518055,-0.2615,-1.1393,3.6085,-1.422,-0.0162,-1.5076
1781765518074,-0.2454,-1.8947,4.1434,-1.5158,0.2205,-1.6028
1781765518096,-0.4513,-2.7873,4.4464,-1.6155,0.4954,-1.6681
1781765518114,-1.1398,-3.2218,4.7794,-1.6763,0.7901,-1.685
1781765518134,-1.4395,-3.8797,5.0133,-1.637,1.0449,-1.7645
1781765518154,-1.6212,-4.8678,5.0711,-1.5177,1.3423,-1.9335
1781765518174,-1.95,-6.4237,4.7403,-1.315,1.6246,-1.9224
1781765518194,-2.813,-7.2399,4.0848,-1.0677,1.7073,-1.6778
1781765518214,-4.231,-7.3566,3.2779,-0.8294,1.3113,-1.1479
1781765518235,-5.3352,-6.9449,3.1732,-0.4038,0.5949,-0.378
1781765518253,-5.1389,-6.2425,3.7751,0.385,-0.1341,0.2538
1781765518274,-4.193,-5.4002,4.5143,1.5084,-0.5313,0.6197
1781765518294,-3.2109,-4.6754,3.9409,2.4975,-0.4987,0.765
1781765518314,-2.9865,-3.952,1.9343,2.8106,-0.2874,0.706
1781765518334,-3.0454,-3.7462,-0.2458,2.4309,0.1129,0.6175
1781765518354,-3.4731,-3.8295,-1.7682,1.6649,0.5205,0.6541
1781765518375,-3.7872,-4.0352,-2.2667,0.877,0.7562,0.8918
1781765518396,-3.8883,-4.3155,-2.0361,0.3066,0.7428,1.2478
1781765518414,-3.5225,-4.2859,-1.0887,0.1798,0.4708,1.6157
1781765518434,-2.8791,-4.0828,-0.0015,0.4735,-0.0093,1.9657
1781765518454,-2.0763,-3.5427,0.8235,1.0467,-0.5685,2.2683
1781765518475,-1.1081,-3.0869,1.0035,1.6297,-1.0473,2.4883
1781765518496,-0.1273,-2.5184,0.6726,1.9975,-1.2837,2.5827
1781765518514,0.5556,-1.9804,0.235,2.106,-1.2605,2.5832
1781765518534,0.9709,-1.5121,-0.0145,2.0402,-1.0658,2.5566
1781765518554,1.3404,-1.0848,-0.1294,1.9754,-0.7561,2.5446
1781765518574,1.6612,-0.5422,-0.1337,1.9875,-0.4492,2.5361
1781765518594,2.3057,-0.1966,-0.4649,2.0479,-0.2235,2.474
1781765518614,2.9536,0.2323,-1.0005,2.1418,-0.0618,2.3712
1781765518634,3.372,0.6659,-1.7559,2.1316,0.0051,2.2381
1781765518654,3.5772,1.0228,-2.5634,1.9496,0.0488,2.08
1781765518674,3.8878,1.1409,-2.9998,1.6823,0.1326,1.9518
1781765518694,4.033,1.1081,-2.9908,1.4172,0.326,1.9048
1781765518714,4.3852,0.9918,-2.7306,1.4172,0.326,1.9048
1781765518734,5.3039,0.5962,-2.5277,1.1783,1.0311,1.8388
1781765518754,6.6473,0.1831,-2.2621,1.2368,1.4629,1.7495
1781765518774,7.7424,0.115,-2.8808,1.2338,1.7569,1.4987
1781765518794,7.9785,-0.1187,-3.4682,1.0811,1.9079,1.188
1781765518814,8.3721,-0.573,-3.5724,1.0464,1.9884,0.8574
1781765518834,8.2679,-0.6053,-3.7786,0.9424,1.9274,0.5128
1781765518854,8.0228,-0.0451,-3.9707,0.7545,1.7356,-0.0445
1781765518874,7.3068,0.203,-3.6312,0.6094,1.495,-0.5309
1781765518897,6.7386,-0.2779,-3.298,0.4123,1.2685,-0.9672
1781765518914,5.9245,-1.8039,-2.9175,-0.0139,1.3602,-1.1297
1781765518934,4.7779,-3.9226,-1.8794,-0.3975,1.3831,-0.8414
1781765518954,3.0477,-4.6398,0.1076,-0.307,0.953,-0.1651
1781765518974,2.4585,-2.6222,1.0092,0.1864,-0.173,0.2735
1781765518994,2.7926,0.0454,0.6181,0.6473,-1.3693,0.3156
1781765519014,3.1809,1.6379,-1.0601,0.5252,-2.1064,0.0754
1781765519034,3.1393,2.2128,-1.9724,-0.065,-2.183,-0.2613
1781765519054,2.933,1.3463,-1.194,-0.6982,-2.0196,-0.4834
1781765519074,2.1968,0.7487,0.5894,-0.952,-1.9908,-0.5874
1781765519094,2.2971,0.2489,1.5505,-0.9872,-2.3324,-0.719
1781765519113,2.4733,0.3596,2.1777,-0.9458,-2.6667,-0.8882
1781765519134,2.9617,1.1552,2.1861,-1.0406,-2.8381,-1.2535
1781765519154,3.2697,2.0457,1.7821,-1.3531,-2.8503,-1.8179
1781765519174,3.4317,1.8198,1.4812,-1.8971,-2.6754,-2.4623
1781765519194,2.9634,0.0077,2.2063,-2.5051,-2.0993,-2.911
1781765519214,1.2188,-1.8434,3.9549,-2.7811,-1.3696,-3.0266
1781765519234,-0.1577,-2.667,5.1531,-2.7811,-1.3696,-3.0266
1781765519254,-1.1018,-2.5256,5.5721,-2.632,-1.0391,-3.0132
1781765519274,-1.4755,-2.1088,5.2277,-2.2328,-1.0577,-3.054
1781765519294,-1.6805,-2.0141,4.5336,-1.8926,-1.2319,-3.2131
1781765519314,-2.3271,-2.5466,4.2141,-1.7706,-1.3417,-3.4004
1781765519334,-3.0747,-3.2087,4.3986,-1.801,-1.2663,-3.4371
1781765519354,-3.7666,-3.6418,4.6485,-1.8141,-1.0591,-3.3991
1781765519374,-4.1394,-4.2083,4.4773,-1.7302,-0.8245,-3.3203
1781765519394,-4.2789,-5.3778,4.0785,-1.6622,-0.5631,-3.2565
1781765519414,-4.2789,-5.3778,4.0785,-1.6687,-0.2491,-3.0532
1781765519434,-6.9053,-6.757,4.9211,-1.6589,0.2202,-2.4957
1781765519454,-7.3356,-6.8008,4.9838,-1.4372,0.6986,-1.8248
1781765519474,-6.9064,-6.9388,4.7116,-1.1119,0.9959,-1.1962
1781765519494,-6.2085,-7.2924,4.2064,-0.7223,1.0845,-0.6811
1781765519514,-6.0273,-7.4706,3.8392,-0.3519,1.0486,-0.2074
1781765519534,-6.1275,-7.3443,3.4638,0.0256,0.88,0.3842
1781765519554,-6.0075,-6.8695,3.0351,0.3511,0.5573,1.0789
1781765519574,-5.2025,-6.0205,3.018,0.6514,0.2466,1.7999
1781765519594,-3.5783,-5.2369,2.875,1.105,-0.0075,2.3739
1781765519613,-3.5783,-5.2369,2.875,1.6319,-0.3412,2.6519
1781765519634,-1.3658,-3.7978,1.7305,1.9496,-0.6761,2.6066
1781765519654,-0.7492,-3.9737,1.5437,2.0888,-0.8856,2.4575
1781765519674,0.5548,-5.2423,1.4451,2.2827,-0.9507,2.363
1781765519694,1.4154,-5.8906,0.3818,2.7134,-0.8271,2.4206
1781765519714,1.4154,-5.8906,0.3818,2.842,-0.5725,2.5825
1781765519734,1.5509,-4.4135,-2.1137,2.2605,-0.17,2.6197
1781765519754,1.563,-3.2281,-1.557,1.4134,0.1326,2.6568
1781765519773,1.563,-3.2281,-1.557,0.9311,0.2191,2.6173
1781765519794,1.796,-2.619,-0.5206,0.9738,0.0992,2.4444
1781765519814,1.779,-2.2011,-0.2891,1.2388,-0.2892,2.2593
1781765519834,1.4791,-1.9987,-0.4785,1.5738,-0.7763,2.2251
1781765519854,1.466,-1.8663,-1.1009,1.8796,-1.2274,2.2346
1781765519873,2.0318,-1.6119,-1.5297,2.1384,-1.4228,2.1927
1781765519894,2.9438,-1.7851,-1.9702,2.3748,-1.4021,2.0785
1781765519914,3.7469,-2.1295,-2.5717,2.5759,-1.2372,1.9894
1781765519934,3.6503,-2.2171,-2.9991,2.7602,-0.8094,1.9763
1781765519954,3.2886,-1.9213,-4.017,2.7056,-0.1602,2.0424
1781765519974,3.8674,-1.7483,-5.1589,2.3775,0.6084,2.1019
1781765519994,4.6456,-1.186,-5.5986,2.1182,0.9822,2.0618
1781765520014,5.8845,-0.7702,-5.7622,2.0149,0.9153,1.8913
1781765520034,6.5384,-0.7404,-6.0743,1.8899,0.5608,1.7122
1781765520054,6.5879,-0.4388,-6.3145,1.6739,0.0714,1.561
1781765520074,6.5354,0.1159,-6.4166,1.3871,-0.4438,1.3915
1781765520094,6.5482,0.7131,-6.0546,1.0752,-0.5943,1.1017
1781765520114,6.4503,0.9728,-6.1613,0.5802,-0.4767,0.7862
1781765520135,6.1913,0.6991,-5.9796,0.0536,-0.3756,0.5867
1781765520154,6.0714,0.7682,-5.3466,-0.3083,-0.442,0.4066
1781765520174,6.2386,1.0236,-4.8158,-0.5509,-0.6241,0.143
1781765520194,6.2299,1.1723,-4.3821,-0.779,-0.8117,-0.2139
1781765520214,6.5088,0.8827,-4.1928,-1.1098,-1.0562,-0.6544
1781765520234,6.4668,0.1116,-3.8747,-1.5794,-1.2329,-1.0513
1781765520254,6.5139,-1.0162,-3.3495,-2.1485,-1.4695,-1.3792
1781765520274,6.3869,-2.4607,-2.2494,-2.6669,-1.7328,-1.5655
1781765520294,5.614,-3.0417,-0.5512,-2.9304,-1.9944,-1.5982
1781765520314,4.5189,-2.3563,1.3149,-2.8758,-2.1636,-1.614
1781765520334,3.6483,-0.9952,2.6274,-2.566,-2.2453,-1.8232
1781765520353,3.4809,-0.4124,3.1836,-2.1717,-2.3842,-2.2547
1781765520374,3.2334,-0.7407,3.1482,-1.9877,-2.3698,-2.6934
1781765520394,2.4755,-1.991,2.9968,-2.1171,-2.0999,-2.9123
1781765520414,1.525,-3.7319,3.2533,-2.3892,-1.6666,-2.8334
1781765520434,0.5381,-4.8388,3.7941,-2.6694,-1.0795,-2.561
1781765520454,0.1314,-5.5359,4.5118,-2.6852,-0.7318,-2.2363
1781765520474,0.54,-5.7839,5.2985,-2.4684,-0.6349,-2.0401
1781765520494,0.0817,-4.8493,5.7251,-2.1728,-0.4308,-1.9653
1781765520514,-1.1205,-3.9303,5.9039,-1.9307,-0.1232,-1.9392
1781765520534,-2.284,-3.6926,5.8108,-1.6643,0.1065,-1.8598
1781765520555,-3.5457,-3.713,5.9183,-1.2246,0.1965,-1.6344
1781765520574,-4.6374,-3.6702,5.8179,-0.6879,0.1197,-1.2852
1781765520594,-5.5337,-3.281,5.3115,-0.2438,-0.0821,-0.9187
1781765520614,-5.6381,-3.077,4.86,0.057,-0.3145,-0.5873
1781765520634,-5.129,-3.1678,4.5499,0.2586,-0.5054,-0.3678
1781765520654,-4.8115,-3.0562,4.517,0.4248,-0.663,-0.2514
1781765520674,-4.4691,-3.0324,4.5171,0.5643,-0.8344,-0.2137
1781765520694,-4.262,-3.0888,4.5409,0.6645,-0.9116,-0.2383
1781765520715,-4.1396,-3.2922,4.5318,0.6681,-0.7735,-0.3048
1781765520734,-4.1013,-3.8001,4.3796,0.537,-0.4288,-0.2992
1781765520754,-3.9673,-4.3835,4.287,0.3285,0.0443,-0.2746
1781765520774,-3.8222,-4.9506,4.0661,-0.0055,0.576,-0.2344
1781765520794,-4.7017,-4.9022,3.9269,-0.4053,1.1003,-0.0196
1781765520815,-5.4942,-4.5533,4.4314,-0.5057,1.3081,0.3693
1781765520834,-5.5599,-4.5363,5.1771,-0.1515,1.162,0.8855
1781765520854,-4.8345,-4.2673,5.7749,0.6079,0.7533,1.3362
1781765520874,-3.4395,-3.9531,5.6852,1.4805,0.3267,1.5546
1781765520894,-1.935,-3.9043,4.687,2.1482,0.0219,1.5597
1781765520914,-1.085,-3.995,3.4368,2.4861,-0.0842,1.5565
1781765520934,-0.7622,-3.7657,2.185,2.4421,-0.0049,1.6229
1781765520954,-0.1324,-3.509,1.1169,2.0931,0.1151,1.6509
1781765520974,0.6956,-3.1636,0.7091,1.7186,0.1816,1.6145
1781765520994,1.121,-2.4912,1.1054,1.6824,0.2362,1.58
1781765521014,1.6115,-1.9782,1.3629,1.9157,0.2827,1.5753
1781765521034,1.722,-1.3284,0.922,2.1402,0.4308,1.6108
1781765521054,1.9086,-0.7217,-0.1162,2.1248,0.7398,1.5966
1781765521074,2.412,-0.6842,-1.3041,1.8773,1.0185,1.572
1781765521093,3.0509,-0.8531,-1.7028,1.8523,1.2129,1.587
1781765521114,3.8612,-1.1598,-1.9512,2.12,1.3029,1.597
1781765521133,4.7342,-0.9621,-2.9321,2.387,1.3835,1.4694
1781765521153,5.2596,-0.7304,-4.3615,2.4082,1.4699,1.243
1781765521174,5.2259,-0.3537,-5.8956,2.1331,1.4953,1.0031
