acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,Label
-0.0541421875,-0.01953125000000001,0.0531890625,0.01133125,0.0037203124999999992,-0.010362500000000002,0.143521850257948,0.12114452870822312,0.07451507003030389,0.014727789156472196,0.02045195726947286,0.018719821546959253,-0.4441,-0.3061,-0.0725,-0.0215,-0.0371,-0.0591,0.215,0.3438,0.2297,0.0418,0.047,0.0336,2.0
-0.037078125,-0.013198437500000002,0.06102968750000002,0.016648437500000002,0.010370312500000001,-0.008434374999999997,0.1329348118777936,0.08978229831825756,0.060472270710651706,0.014199823856604482,0.021151098373425995,0.01297856669125582,-0.4441,-0.2063,-0.0725,-0.0101,-0.0455,-0.0491,0.215,0.3438,0.1803,0.0478,0.047,0.0095,2.0
-0.035092187500000004,-0.017859375000000004,0.0641375,0.009006249999999999,-0.0015609374999999977,-0.0061421875,0.10132363110456931,0.055879892735306635,0.0561390196855093,0.018271749668203642,0.03084679185703262,0.00859070727384211,-0.3059,-0.132,-0.0626,-0.0295,-0.0682,-0.0313,0.1803,0.1176,0.2021,0.0478,0.0464,0.0122,2.0
-0.04780781250000002,-0.018285937500000002,0.0577828125,0.00553125,-0.004718750000000004,-0.0067343749999999964,0.10431745315485248,0.055131218093708884,0.06393082823129889,0.016886763261131484,0.02874466730434534,0.0076566192512998186,-0.3059,-0.1398,-0.0658,-0.0295,-0.0682,-0.0262,0.1413,0.1176,0.2021,0.0371,0.0415,0.0122,2.0
-0.05584843750000001,-0.01676562499999999,0.04695937500000001,-0.0005156249999999985,-0.015020312500000004,-0.005787499999999999,0.11130512116501469,0.056805323305649566,0.06219218127794984,0.021429770609117008,0.038150340675442776,0.007873045392349773,-0.2983,-0.1398,-0.0658,-0.0413,-0.0895,-0.0262,0.146,0.0761,0.1914,0.0371,0.0466,0.0085,2.0
-0.047950000000000007,-0.0183828125,0.038534374999999996,0.019662499999999996,0.021515624999999997,-0.007364062499999997,0.17053228158474865,0.09227636065558635,0.09250679403892113,0.043225985023478644,0.06960758134613913,0.013817802909511111,-0.2983,-0.2695,-0.1391,-0.0674,-0.0895,-0.0373,0.4702,0.1588,0.3688,0.103,0.1511,0.0279,2.0
-0.04323124999999999,-0.028676562499999995,0.02522031250000001,0.003756250000000004,0.0021953125000000037,-0.0075250000000000004,0.17552409456663637,0.0899833608615148,0.10448849544879256,0.05675724313633901,0.08518841879491217,0.014556162784195562,-0.2935,-0.2695,-0.1391,-0.0895,-0.1557,-0.0373,0.4702,0.1588,0.3688,0.103,0.1511,0.0279,2.0
-0.06477031250000004,-0.0094671875,-0.021085937500000002,0.017412500000000004,0.023164062499999995,-0.012290624999999998,0.2006557707552971,0.13278388698215549,0.23927384799324833,0.0999381863641221,0.13907096700874017,0.03262488371028125,-0.4869,-0.5028,-0.7172,-0.115,-0.1557,-0.0869,0.6604,0.2911,0.4284,0.2391,0.3967,0.0715,2.0
0.07293593750000002,-0.05948124999999999,0.0408109375,0.03416718750000001,-0.02075625000000001,0.017042187500000007,0.2707241188964258,0.17395977163826554,0.2636907552638527,0.1221425359143564,0.18425092848731456,0.047697097018213216,-0.4869,-0.5028,-0.7172,-0.1394,-0.2533,-0.0869,0.6604,0.2911,0.4284,0.2391,0.3967,0.0715,2.0
-0.08129062499999996,0.0072374999999999905,0.09689062499999995,0.027540625000000003,-0.02110625,0.030784375000000006,0.34747449174307654,0.18718894406788558,0.1350891149375455,0.12144889835691956,0.16993973736574242,0.03336408631836597,-0.6489,-0.4061,-0.2407,-0.1394,-0.2533,-0.0594,0.5391,0.3406,0.3243,0.2137,0.278,0.0678,2.0
-0.18625,0.06382031249999999,0.0757578125,0.01077500000000001,-0.04102343749999997,0.003609375000000001,0.48030850209787035,0.2372745773490121,0.25257727332732227,0.11958457127698371,0.24779899347946027,0.031403725489332866,-0.8856,-0.6567,-0.4178,-0.1587,-0.7097,-0.0594,1.0592,0.4833,0.4806,0.1959,0.278,0.0502,2.0
0.02225312500000003,-0.041057812500000006,0.06006093750000001,0.06137656250000001,0.02122187500000001,-0.008589062500000003,0.45629002049435,0.22947996971732593,0.2508161974043365,0.13998849923987897,0.295334380654343,0.022337350427503566,-0.8856,-0.6567,-0.4178,-0.1587,-0.7097,-0.0555,1.0592,0.4833,0.4806,0.2753,0.3903,0.0487,2.0
0.025503125000000012,-0.0537140625,0.03425156249999999,0.07305000000000002,0.08327031250000003,-0.009726562500000004,0.20820719395648743,0.11327440392028595,0.09412073030187659,0.11711896595983079,0.2111212756329933,0.013566298341242308,-0.3731,-0.2511,-0.1927,-0.0956,-0.2522,-0.0354,0.4269,0.2915,0.3025,0.2753,0.3903,0.0193,2.0
-0.05464843749999999,0.0052468750000000015,0.06747343749999998,-0.039909375000000004,-0.10753906249999999,-0.0098109375,0.19674743247386633,0.11422245971232792,0.12402009822276223,0.06363185306597142,0.14330226644359498,0.019083427997115553,-0.4653,-0.2248,-0.1605,-0.1383,-0.3359,-0.0463,0.3235,0.246,0.4075,0.0939,0.2318,0.0521,2.0
0.07206875,-0.0722171875,0.0444875,-0.096340625,-0.19207968749999996,0.008087500000000001,0.6552248552202805,0.2858274832365493,0.1892391975946051,0.13065180552563893,0.3286026410136601,0.06523801973351122,-1.1213,-0.9564,-0.3261,-0.4282,-1.1783,-0.1029,1.8329,0.4877,0.5558,0.1135,0.1978,0.2004,2.0
-0.19037812499999998,0.0323765625,0.14220156249999996,-0.10504218750000001,-0.187871875,0.006603125000000001,0.94455939934791,0.4203170866821067,0.45303085107838803,0.18572581252740514,0.4449948895313118,0.0684941214830468,-1.964,-0.9564,-0.7177,-0.4282,-1.1783,-0.1029,1.8329,0.7578,1.1438,0.3734,0.7577,0.2004,2.0
-0.17914531250000015,0.05561562499999994,0.15878906249999988,0.08501406250000003,0.11584531249999996,-0.023093749999999993,0.7810148505969827,0.34588026749636835,0.4328901105928859,0.21928829331155844,0.42277159500199074,0.03259984602628515,-1.964,-0.4456,-0.7177,-0.3682,-0.9357,-0.0869,0.9579,0.7578,1.1438,0.3734,0.7577,0.0675,2.0
0.13727968750000002,-0.10432812499999998,0.0012109375000000058,0.10382968749999995,0.14245312500000004,-0.013334375000000002,0.3578350764404635,0.13461561999442848,0.11136319398311585,0.15099304379640255,0.26978996574230546,0.025993930894717996,-0.4399,-0.4152,-0.1995,-0.0868,-0.1882,-0.0809,0.9579,0.1643,0.3822,0.3682,0.754,0.0298,2.0
-0.054176562500000004,-0.023339062500000004,0.022073437499999994,-0.007896875000000001,-0.02474375,-0.0002531249999999999,0.20735549768316627,0.10833913855514586,0.09516390834073382,0.05016481887472908,0.0908162101358425,0.011470995607809072,-0.4428,-0.207,-0.1995,-0.0868,-0.1882,-0.0211,0.336,0.2267,0.19,0.0757,0.1189,0.0298,2.0
-0.08999062499999996,0.007356249999999998,0.061323437500000015,0.013987500000000002,0.011960937499999996,-0.007271875000000001,0.19098275422694425,0.11155629447026957,0.0803895452278068,0.0331708998031407,0.06893757052849409,0.015906842756637,-0.5108,-0.1992,-0.107,-0.0474,-0.1206,-0.0563,0.1848,0.4035,0.3816,0.0757,0.1189,0.0149,2.0
-0.06252187499999996,-0.0022296874999999886,0.04727343749999999,0.021390624999999993,0.0370046875,-0.01428125,0.276820767526543,0.5331112775724243,0.1749777050460532,0.06135666151372134,0.11286677216646775,0.07070554229293131,-0.6612,-2.3673,-0.5107,-0.1783,-0.2203,-0.2235,0.5109,1.6429,0.6927,0.1662,0.3183,0.1996,2.0
-0.055703125,-0.017075,0.016007812499999996,0.036995312499999995,0.041870312500000006,-0.014787500000000002,0.3476476767903596,0.6722054396722776,0.25474581038304606,0.06627398016399307,0.14790215376187849,0.1048209611969381,-0.9546,-2.3673,-0.6532,-0.1783,-0.2332,-0.2235,0.603,1.6429,0.6927,0.1662,0.3272,0.271,2.0
-0.0012093750000000333,-0.04552656249999999,0.040965625,0.008643749999999999,-0.0077921875,-0.019273437499999994,0.39465815457761594,0.42863628785158114,0.21271323435169556,0.0548396522685684,0.1415436872761016,0.07973353325724124,-0.9546,-1.2324,-0.6532,-0.1476,-0.3753,-0.2221,1.0684,1.5033,0.4516,0.1382,0.3272,0.271,2.0
-0.05143906249999997,-0.017390624999999996,0.059609374999999985,-0.0007140625000000042,0.033387500000000014,-0.01788437500000001,0.43768764497969453,0.16498825405043044,0.14160219886925968,0.079263220244298,0.1879069421449085,0.016463531846459167,-0.958,-0.364,-0.1837,-0.1552,-0.387,-0.0533,1.0684,0.3423,0.3332,0.1275,0.3546,0.013,2.0
-0.12559531249999994,0.019201562500000012,0.03459375000000001,0.005765625,0.007495312499999995,-0.006368749999999997,0.3208801968948495,0.13700517838318593,0.15227420771731995,0.07220698593875373,0.17785443787484564,0.012945002353707782,-0.958,-0.263,-0.2462,-0.1552,-0.387,-0.0327,0.5023,0.3423,0.3332,0.1275,0.3546,0.0226,2.0
-0.05078593750000002,-0.017900000000000003,0.023210937500000004,0.0066203125,-0.0345140625,-0.0037453125000000004,0.13930783905077307,0.08533975114212601,0.1285887389572707,0.029455794101540422,0.05806131421606037,0.012653037304431842,-0.3366,-0.1804,-0.2462,-0.0451,-0.1449,-0.0327,0.2844,0.1445,0.1992,0.0581,0.0692,0.0226,2.0
-0.0345953125,-0.030903125000000004,0.026571875000000002,0.014759375,0.007762500000000001,-0.005075,0.13931937839646483,0.08697069543952363,0.1078556999953381,0.026591444340414737,0.035027839374560346,0.010918490623708022,-0.418,-0.1804,-0.1868,-0.028,-0.0529,-0.0288,0.2003,0.1097,0.1992,0.0573,0.0751,0.0154,2.0
-0.07501874999999997,0.0011265625000000004,0.051442187500000014,0.007889062500000002,-0.005732812500000001,-0.006504687500000001,0.16485301300988556,0.09278117609829913,0.07370097481692384,0.02517315731331876,0.03513642187374582,0.01237605336031417,-0.4622,-0.1723,-0.1192,-0.028,-0.0642,-0.029,0.2003,0.149,0.1974,0.0558,0.0751,0.0154,2.0
-0.03791718750000002,-0.019548437499999998,0.04271406250000001,0.007618750000000002,-0.011754687500000001,-0.009346874999999998,0.1677186330162509,0.09736958263522852,0.08070222438691571,0.025202615656663496,0.03964674454513692,0.011486105311826764,-0.4622,-0.2058,-0.1629,-0.0363,-0.0642,-0.0291,0.2382,0.149,0.1838,0.0499,0.0785,0.0127,2.0
-0.05750000000000001,-0.01461406249999999,0.05724999999999998,0.0054140625,-0.0025359374999999996,-0.0105828125,0.1630921681519379,0.08817909486378328,0.09103624793179912,0.03212474643473616,0.04320776249409468,0.010596292905532751,-0.3749,-0.2058,-0.1629,-0.0499,-0.0644,-0.0291,0.2382,0.1686,0.1918,0.0712,0.0785,0.0106,2.0
-0.06184531250000004,-0.008848437500000002,0.0368015625,0.008760937500000001,-0.0017093750000000013,-0.0102484375,0.13670503823205402,0.06921528234471483,0.06996811660541245,0.029980350946429788,0.034850523304670394,0.008451257158470197,-0.3749,-0.1451,-0.0787,-0.0499,-0.0644,-0.0291,0.1518,0.1686,0.1918,0.0712,0.071,0.0106,2.0
-0.034914062499999995,-0.029101562500000008,0.016817187500000004,0.0146671875,0.0193765625,-0.010762499999999998,0.09001907587281763,0.06536417332001218,0.08752591322482643,0.02701969799220272,0.058688341959315854,0.010073115518547377,-0.1987,-0.1451,-0.1004,-0.0394,-0.0976,-0.0322,0.1515,0.1742,0.2239,0.0702,0.1113,0.0068,2.0
-0.060264062499999986,-0.013028124999999996,0.046157812500000006,0.013167187500000002,0.02734999999999999,-0.015120312500000004,0.08599938838297685,0.06109076870922786,0.08666107979632404,0.026142614006442508,0.06532532051203423,0.011653556051795681,-0.2084,-0.1181,-0.1004,-0.0394,-0.0976,-0.035,0.15,0.1742,0.2239,0.0702,0.1113,0.0068,2.0
-0.05364687499999998,-0.014745312499999995,0.036942187499999994,0.007315625,-0.0012000000000000023,-0.014714062500000003,0.0993511150049881,0.04256792707576144,0.03551954921539466,0.014330705874428345,0.05015481656830179,0.008005522843393415,-0.216,-0.1075,-0.0514,-0.0186,-0.0829,-0.035,0.15,0.0837,0.1012,0.0388,0.1036,0.0026,2.0
-0.04360937499999999,-0.024225,0.022037499999999998,0.006131249999999999,-0.005509374999999999,-0.0100234375,0.08850891854558712,0.041493139493174055,0.039714687538113656,0.012478066694704755,0.0351193532772085,0.003986725715871829,-0.216,-0.1332,-0.068,-0.0186,-0.0829,-0.0197,0.1348,0.0457,0.0924,0.0312,0.0515,-0.0034,2.0
-0.029465625000000006,-0.027375,0.02190781250000001,0.0058015624999999986,-0.0009140625000000022,-0.009148437499999999,0.07033054594811117,0.04037336296990876,0.05795728573885119,0.014025573653458663,0.021404766314914385,0.004967550710218644,-0.1661,-0.1332,-0.1091,-0.0289,-0.0327,-0.0195,0.1348,0.0837,0.117,0.0312,0.0515,0.0003,2.0
-0.037939062499999995,-0.025512500000000004,0.0333609375,0.004009375000000001,-0.004560937500000001,-0.010087499999999998,0.10246287531526282,0.04340288908874615,0.056793478986333405,0.015536939036032002,0.03432223048362524,0.006006493881625121,-0.3182,-0.0972,-0.1091,-0.0289,-0.0877,-0.024,0.1374,0.0837,0.117,0.0354,0.0607,0.0013,2.0
-0.042296875,-0.025140624999999993,0.030953124999999998,0.0008874999999999996,-0.00274375,-0.010309375,0.10711191718354393,0.04364214820112977,0.059624046032069764,0.01722665539940937,0.03613922243819725,0.006741886761832699,-0.3182,-0.1095,-0.1053,-0.0307,-0.0877,-0.024,0.1374,0.0593,0.1405,0.0354,0.0607,0.0035,2.0
-0.04640624999999999,-0.020456249999999995,0.014967187499999998,-0.0013093750000000006,0.0011328125000000014,-0.009489062499999997,0.0761611405897883,0.044523139612312836,0.07125984593085956,0.015612302027868117,0.020187403673822043,0.007921117289946775,-0.2186,-0.1138,-0.1053,-0.0307,-0.0428,-0.0233,0.1299,0.0777,0.1674,0.0326,0.0324,0.0079,2.0
-0.04555625,-0.015715625,0.01740625000000001,0.0023625000000000013,0.0065265624999999985,-0.009412499999999997,0.08108368916395887,0.05290990047580296,0.0603204382729229,0.015563483904640376,0.01816273866143522,0.007455985431182119,-0.2086,-0.1138,-0.097,-0.024,-0.0375,-0.0233,0.0979,0.0777,0.1674,0.0326,0.0354,0.0079,2.0
-0.039420312500000006,-0.017478125000000004,0.0323890625,0.0027218750000000003,-0.0006328124999999997,-0.008384375000000003,0.10307492599392125,0.06023807576180015,0.04571252945441867,0.01619141814308972,0.020965045721148417,0.007569804710781844,-0.284,-0.1008,-0.0379,-0.0242,-0.0475,-0.0202,0.0979,0.1057,0.1446,0.0318,0.0354,0.0082,2.0
-0.069453125,-0.013631249999999998,0.0261328125,0.0014062499999999995,-0.0021656249999999987,-0.006406249999999997,0.13486440408882688,0.06402373796833091,0.04759005625747719,0.018729938225672288,0.028151810658630382,0.010239840620707921,-0.3969,-0.1487,-0.0739,-0.0255,-0.0475,-0.0251,0.128,0.1566,0.1446,0.0535,0.0579,0.0254,2.0
-0.06599062500000002,-0.010889062499999996,0.014609375,0.006934374999999999,0.037990625,-0.013129687500000004,0.13850092815432458,0.0712670048067203,0.05240453438977751,0.0190374402391544,0.04717755927990949,0.013469858477443026,-0.3969,-0.28,-0.0932,-0.0255,-0.0465,-0.0506,0.2806,0.1566,0.1522,0.0535,0.1124,0.0254,2.0
-0.01385781250000001,-0.026809375000000007,-0.0018390625000000039,0.007362499999999993,0.019503125,-0.007901562499999999,0.10452488460392984,0.07361914390706654,0.11314170818213366,0.031095510628545722,0.0626814639884422,0.017730433689241605,-0.2347,-0.28,-0.2588,-0.0483,-0.1103,-0.0506,0.2806,0.1302,0.2946,0.09,0.1124,0.0358,2.0
-0.06513124999999999,-0.010309375000000004,0.0284109375,0.018801562500000004,-0.022798437500000008,-0.00022968749999999904,0.12833109871904588,0.07773809337840346,0.1455422244543524,0.04372372958484436,0.05351242698017531,0.013312912900727013,-0.3222,-0.151,-0.2588,-0.0483,-0.1431,-0.0235,0.1605,0.146,0.2946,0.0947,0.0745,0.0358,2.0
-0.07090312499999997,-0.007267187500000009,0.048687500000000036,0.024223437500000004,-0.004346874999999996,-0.006887500000000001,0.11849335552145689,0.06459002209776556,0.09906114825576172,0.03180389983058043,0.04923369326725728,0.00842259795134494,-0.3222,-0.1379,-0.1475,-0.0159,-0.1431,-0.0235,0.1605,0.146,0.2596,0.0947,0.0745,0.0149,2.0
-0.006190624999999998,-0.033146874999999985,0.004051562500000004,0.004064062499999999,-0.013278125000000002,-0.007173437499999998,0.12983618130016522,0.04900845580340575,0.05087726343916891,0.014198045279054921,0.026339410044349417,0.006231503685595777,-0.1434,-0.2115,-0.1376,-0.0303,-0.0954,-0.0186,0.4906,0.0407,0.095,0.0349,0.0411,0.0064,2.0
-0.019914062499999982,-0.0152265625,-0.008009374999999989,0.0201828125,-0.008721874999999997,0.006899999999999996,0.37770066432758115,0.23789004369284478,0.3092849700916767,0.0876431891868378,0.23091809456273532,0.025172343454672626,-0.8278,-0.7063,-0.9,-0.1467,-0.7415,-0.0598,0.9223,0.5963,1.3826,0.3238,0.8037,0.0717,2.0
-0.0609859375,0.0022875000000000065,0.03151250000000001,0.005150000000000002,-0.0074874999999999985,0.016301562500000002,0.5692564733566902,0.42637575912421427,0.35629628405478775,0.10407225554872922,0.29643433531939245,0.04119593613220354,-1.7801,-0.9462,-0.9,-0.2059,-0.7415,-0.0795,1.3714,1.7069,1.3826,0.3238,0.8037,0.1201,2.0
-0.07211093749999999,-0.11797031249999998,0.05661406250000002,0.040414062500000014,0.04741718750000001,-0.11314374999999999,1.511652310296293,1.3276918692179307,0.5685933465214802,0.19726830940624018,0.7177644069772058,0.6405675671511457,-4.2396,-3.4344,-1.5458,-0.4523,-1.6564,-2.7217,4.8052,4.7534,1.7463,0.7447,2.9939,1.2501,2.0
0.021279687500000016,-0.042351562499999995,0.15643749999999998,0.015039062500000002,-0.005915625000000008,-0.0019859375000000025,0.4472347412781708,0.11109173713674028,0.09402284712371775,0.07801072365624545,0.2603557687441539,0.07041914882328594,-0.9417,-0.3043,-0.0671,-0.1438,-0.3486,-0.134,1.028,0.2161,0.3289,0.1434,0.4569,0.1257,2.0
0.0649546875,-0.021803125000000007,0.16880468749999997,0.00991406250000001,0.007839062500000006,-0.008903125000000001,0.3793088092709254,0.11245470611643771,0.08269506376911104,0.06899771478821666,0.20343609225103368,0.05242229358998302,-0.5714,-0.2745,-0.0002,-0.111,-0.3372,-0.1153,1.028,0.2161,0.3438,0.1434,0.3462,0.1257,2.0
-0.007342187500000007,-0.042028125000000006,0.160196875,-0.008029687499999993,0.011428125000000015,-0.02636562499999999,0.33017462273994475,0.15591089749913048,0.15840805097984878,0.056200168704393975,0.17549175325064245,0.04344040536596516,-0.645,-0.5051,-0.4649,-0.111,-0.2288,-0.1153,0.6111,0.2509,0.4759,0.1159,0.3462,0.0642,2.0
-0.04691406249999999,-0.05263906249999998,0.13506875000000002,0.0023531250000000032,-0.0221375,-0.019301562499999994,0.3592345011736708,0.17143535372078628,0.16790960633161375,0.057208035844926335,0.0974614643397584,0.04464559571008761,-0.7115,-0.5051,-0.4649,-0.1037,-0.197,-0.0943,0.7563,0.2509,0.4759,0.1159,0.2344,0.0642,2.0
0.021293750000000007,-0.027629687499999986,0.16860624999999996,-0.005376562500000004,0.039096874999999996,-0.02631250000000001,0.387095397994393,0.1173354055684061,0.1313950030858765,0.051656139949028256,0.1259579306861397,0.04336912604318883,-0.7115,-0.3427,-0.1114,-0.1037,-0.1465,-0.0943,0.8761,0.2352,0.3796,0.0947,0.3198,0.0592,2.0
-0.00032968750000002744,-0.034259375,0.15872031250000004,-0.0033093750000000007,0.03053281249999999,-0.023725000000000003,0.27729502039777476,0.0628169929207804,0.1166011526793468,0.03318984087201045,0.12148101581971497,0.031999560543857476,-0.7115,-0.2211,-0.1068,-0.0951,-0.1242,-0.0835,0.8761,0.1288,0.3796,0.0599,0.3198,0.0453,2.0
0.014390624999999995,-0.041659375000000005,0.11971562499999999,-0.002384374999999998,0.029814062500000005,-0.022346874999999995,0.13336736121371442,0.04844620637479652,0.05140682171034672,0.025571488143230445,0.09276610013089961,0.021325666524973492,-0.2423,-0.2211,-0.0039,-0.0556,-0.1242,-0.0525,0.2881,0.0471,0.2379,0.0552,0.2138,0.0419,2.0
0.024378124999999994,-0.033118749999999995,0.14437343749999995,0.0041046875,-0.003924999999999996,-0.019312500000000014,0.1260487771022963,0.03731618648036667,0.04697603525398449,0.024551803839582616,0.09189562693621499,0.017986501014649846,-0.2418,-0.1259,0.0512,-0.0396,-0.1198,-0.0498,0.2881,0.0471,0.265,0.0407,0.173,0.0128,2.0
0.026881249999999992,-0.04225625000000001,0.1011921875,0.007284375,0.00631874999999999,-0.008670312500000006,0.16493304879840637,0.036608775736665926,0.08264872069617803,0.025813581809957624,0.06840800363215915,0.01753262743864546,-0.2418,-0.1259,-0.0844,-0.0396,-0.1116,-0.041,0.401,0.0402,0.265,0.0556,0.1173,0.0227,2.0
0.05182812500000001,-0.03903593749999999,0.092696875,0.022142187499999997,0.01744531250000001,-0.0038171875,0.2016766048875882,0.045035116045660344,0.07660775288921073,0.026451174387252523,0.06144148366964574,0.014172768284278265,-0.2873,-0.138,-0.0844,-0.0368,-0.0988,-0.0311,0.401,0.0575,0.222,0.0741,0.1173,0.0227,2.0
